Table 1
Dst Port,Protocol,Fwd Pkt Len Std,Bwd Pkt Len Min,Flow Byts/s,Fwd IAT Mean,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Var,FIN Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Max,Active Min,Idle Max,Idle Min,Label
0.7583391827143160,0.3529411764705880,0.0490204093817178,0.0,0.0002912029879385970,1.01979166666667E-05,1.16666666666667E-07,3.53833333333333E-05,0.0,3.53833333333333E-05,3.53833333333333E-05,0.0,0.0,0.0002553603602966470,0.00020429008483886700,0.0,0.0032729874359749100,0.0,1.0,0.0,0.0,1.0,0.0,0.07849824647489080,3.65202431707896E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.6717734305856500,0.3529411764705880,0.0490204093817178,0.0,3.95939910620974E-07,0.009029193750000000,2E-07,0.0022396,0.0015126912588443400,0.001972175,7.04166666666667E-06,0.0,0.0,2.86166155656239E-07,4.61466073989868E-07,0.0,0.002646538328729280,0.0,0.0,1.0,0.0,0.0,0.0,0.073499855012342,6.30349402673902E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.6103396710104680,0.3529411764705880,0.0490204093817178,0.0,3.56587828251354E-07,0.010486875,2.08333333333333E-07,0.0022001083333333300,0.001249462522110850,0.001714625,3.03333333333333E-06,0.0,0.0,2.46076145995909E-07,3.97322058677673E-07,0.0,0.002726142335333220,0.0,0.0,1.0,0.0,0.0,0.0,0.07688131805648430,7.02389334408062E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.55833333333333E-06,1.55833333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0026737946308751800,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.51666666666667E-05,1.51666666666667E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00027472303123865300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.8808252204962310,0.3529411764705880,0.0490204093817178,0.0,0.0010376025219298200,2.75416666666667E-06,5E-08,6.40833333333333E-06,0.0,6.40833333333333E-06,6.40833333333333E-06,0.0,0.0,0.0009455348003261990,0.0007564296264648440,0.0,0.003200045590901240,0.0,1.0,0.0,0.0,1.0,0.0,0.07553946631126630,3.1617525594437E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.20583333333333E-05,1.20583333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003455402616226110,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.051713614307077200,0.3529411764705880,0.025637834679663400,0.0,1.5866505137661E-06,0.00196451875,3.33333333333333E-08,0.015054958333333300,0.004042147331957550,0.007943291666666670,0.0006848666666666670,0.0,0.0,1.19079011317998E-06,1.85584044456482E-06,0.0,0.002801896743352900,0.0,1.0,0.0,0.0,1.0,0.0,0.07209384880831500,1.58187683432927E-05,0.1250152587890630,0.9590606689453130,1.61484103504851E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00024959166666666700,0.00024959166666666700,0.0,0.0,0.0,0.0,0.0,0.0,1.66916833832658E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.8670003357036040,0.3529411764705880,0.0490204093817178,0.0,3.31895761322557E-07,0.00898199375,2.58333333333333E-07,0.00063555,0.00013299945183520000,0.00038423333333333300,0.00025131666666666700,0.0,0.0,2.87681782566998E-07,3.47918301820755E-07,0.0,0.002956304673112340,0.0,0.0,1.0,0.0,0.0,0.0,0.06895014488446390,3.7020520474499E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0003357036042359690,0.3529411764705880,0.015704393883590900,0.0,1.28341492770011E-05,0.00014215543619791700,1.81666666666667E-06,0.0032699666666666700,0.0005339638764003540,0.0015801666666666700,6.66666666666667E-08,0.0,0.0,1.52880750579639E-05,2.54838752746582E-05,0.0,0.0011944746435457000,0.0,1.0,0.0,0.0,0.0,0.0,0.044122327402770600,2.66647802877135E-05,0.41021728515625,0.0035247802734375,5.16749131215523E-05,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.051713614307077200,0.3529411764705880,0.026725625514254400,0.0,1.77974674157929E-06,0.0019986381510416700,7.41666666666667E-07,0.013079208333333300,0.0040027970224056600,0.007943,0.0009087083333333330,0.0,0.0,1.18903725978248E-06,2.08475303649902E-06,0.0,0.0029356035264157500,0.0,1.0,0.0,0.0,1.0,0.0,0.07678739211060750,1.58187683432927E-05,0.1250152587890630,0.9591217041015630,1.61484103504851E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.9170506912442400,0.3529411764705880,0.0490204093817178,0.0,4.45254934210526E-05,6.16166666666667E-05,2.5E-08,0.00024143333333333300,0.0,0.00024143333333333300,0.00024143333333333300,0.0,0.0,4.22617460781311E-05,3.38111991882324E-05,0.0,0.0031434198031768000,0.0,1.0,0.0,0.0,1.0,0.0,0.07252030472174750,2.66147525573425E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0003357036042359690,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013157892310715900,0.026315789062500000,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.003692626953125,0.0035247802734375,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00021398333333333300,8.62666666666667E-05,0.0,0.0,0.0,0.0,0.0,0.0,1.46016908553696E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0003357036042359690,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999786236580,0.10000000000000000,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.003692626953125,0.0035247802734375,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,4.26666666666667E-06,4.26666666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765602520561670,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.673390911587878,0.3529411764705880,0.0490204093817178,0.0,4.74885070533083E-07,0.005955195833333330,2.66666666666667E-07,0.000329075,0.00017428348181382700,0.000251625,7.745E-05,0.0,0.0,4.35043061432517E-07,5.24751842021942E-07,0.0,0.002862210268473760,0.0,0.0,1.0,0.0,0.0,0.0,0.06541017576012750,3.03168046047924E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,DoS attack
0.7582781456953640,0.3529411764705880,0.003150060734898820,0.0,8.09596011513158E-07,0.00042888333333333300,0.00042888333333333300,0.0,0.0,0.0,0.0,1.0,0.0,9.71290166742826E-06,9.7151517868042E-06,0.0,1.38505220852285E-05,0.0,0.0,1.0,0.0,0.0,0.0,0.01070796657518510,0.0,0.0027008056640625,1.52587890625E-05,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,4.03333333333333E-06,4.03333333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0010330556135114100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,4.175E-06,4.175E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00099800171938957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.7699819940794090,0.3529411764705880,0.0490204093817178,0.0,0.0009002612390350880,3.05E-06,5.83333333333333E-08,7.75833333333333E-06,0.0,7.75833333333333E-06,7.75833333333333E-06,0.0,0.0,0.0008538228860573350,0.0006830601196289060,0.0,0.0031443761330283200,0.0,1.0,0.0,0.0,1.0,0.0,0.0725806861476418,2.67148080180844E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.26583333333333E-05,1.26583333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003291616605115380,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,6.33083333333333E-05,6.33083333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,6.58132025825413E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.22960600604266500,0.3529411764705880,0.0,0.0,0.0,0.7166666666666670,0.7166666666666670,0.0,0.0,0.0,0.0,0.0,0.0,3.56121571604549E-09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9546051025390630,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.7166666666666670,0.7166666666666670,Benign
0.0012207403790398900,0.3529411764705880,0.021252955370816700,0.0,5.27589775219298E-05,5.76791666666667E-05,2.29166666666667E-06,0.00021629166666666700,8.87539788012235E-05,0.00011535833333333300,1.66666666666667E-07,0.0,0.0,2.88905760040988E-05,7.70475387573242E-05,0.0,0.0031974351296328300,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.07541870345947780,9.35518557936664E-06,1.0,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999831239400,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999831239400,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.8237861262855920,0.3529411764705880,0.0490204093817178,0.0,0.0008757735745614040,3.21875E-06,5.83333333333333E-08,5.63333333333333E-06,0.0,5.63333333333333E-06,5.63333333333333E-06,0.0,0.0,0.00080905921408161,0.0006472492065429690,0.0,0.0031787750075535200,0.0,1.0,0.0,0.0,1.0,0.0,0.0745129562725479,2.99165827618249E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,5.58333333333333E-07,5.58333333333333E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.007462684290088360,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0042572021484375,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.7652516251106300,0.3529411764705880,0.002569786441955350,0.0,0.0009442007949561410,3E-07,3E-07,0.0,0.0,0.0,0.0,1.0,0.0,0.013888886452985700,0.013888888671875000,0.0,9.21769519756732E-06,0.0,0.0,1.0,0.0,0.0,0.0,0.00873544592863305,0.0,0.0149688720703125,1.52587890625E-05,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.01089721614129480,0.0,0.0009123369654605260,1.8E-06,1.11666666666667E-06,4.475E-06,3.27346261942162E-06,4.15833333333333E-06,2.5E-08,0.0,0.0,0.0009615362041707990,0.0025641025390625,0.0,0.000869075880524862,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.03918874181155110,4.88270648420419E-06,0.1250152587890630,0.002288818359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,2.01083333333333E-05,2.01083333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002072086878250180,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,3.28583333333333E-05,3.28583333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012680474935064000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0012207403790398900,0.3529411764705880,0.028992818813122300,0.0,6.08691673948054E-06,0.0005723166666666670,2.175E-06,0.0008115583333333330,0.0007982551776238210,0.0008046583333333330,6.9E-06,0.0,0.0,4.54796988166703E-06,5.46026372909546E-06,0.0,0.0035688242763006400,0.0,1.0,0.0,0.0,0.0,0.0,0.08057392409870310,9.72539078411163E-06,0.41021728515625,0.00335693359375,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0008087405011139260,1.0,0.0,0.08498349834983500,0.00017844133771929800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028058136865417900,0.0005611672363281250,0.0430327868852459,3.56909925766413E-05,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.03952084932841300,1.03057124564146E-06,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Infilteration
0.051713614307077200,0.3529411764705880,0.023715612930011700,0.0,3.91891680265728E-07,0.0063629927083333300,3.33333333333333E-08,0.06275786666666670,0.02085263266509430,0.03963506666666670,0.0008907166666666670,0.0,0.0,3.57905352595006E-07,4.58379715681076E-07,0.0,0.0025642944111130300,0.0,1.0,0.0,0.0,1.0,0.0,0.06408342259619750,1.58187683432927E-05,0.1250152587890630,0.9590606689453130,1.61484103504851E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.09488448844884490,7.33259502210115E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0191845493274E-05,2.03881912231445E-05,0.050204918032786900,4.17817679558011E-05,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.04501572677514430,1.15063779853173E-06,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.6182134464552750,0.3529411764705880,0.0490204093817178,0.0,3.29945848699202E-07,0.008917377083333330,2.08333333333333E-07,0.0009914583333333330,0.0009877231353183960,0.0009892833333333330,2.175E-06,0.0,0.0,2.89782667486123E-07,3.50439369678497E-07,0.0,0.002929712228792590,0.0,0.0,1.0,0.0,0.0,0.0,0.06805194376336360,3.53195776418869E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,9.20916666666667E-05,9.20916666666667E-05,0.0,0.0,0.0,0.0,0.0,0.0,4.52425238253168E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.6425977355265970,0.3529411764705880,0.0490204093817178,0.0,3.58504646702817E-07,0.008328077083333330,1.75E-07,0.0005123416666666670,0.000268775634765625,0.000390475,0.00012186666666666700,0.0,0.0,3.10447091236768E-07,3.75236690044403E-07,0.0,0.0029595547108799500,0.0,0.0,1.0,0.0,0.0,0.0,0.06905581560459340,3.72206313959828E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.08745874587458750,8.69368650202166E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37627540477568E-05,2.753000831604E-05,0.0389344262295082,4.43523645840078E-05,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.03846414212711860,1.06058788386403E-06,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.12953795379538000,0.00014690559895833300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017264968200995000,0.0003453038635253910,0.03790983606557380,0.00013812154696132600,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.04881987269980430,1.57087073364766E-06,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.0001126,0.0001126,0.0,0.0,0.0,0.0,0.0,0.0,3.70018927032586E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.815469832453383,0.3529411764705880,0.0490204093817178,0.0,0.00013195656866776300,2.15354166666667E-05,2.5E-08,8.16166666666667E-05,0.0,8.16166666666667E-05,8.16166666666667E-05,0.0,0.0,0.00012092258533594000,9.67398681640625E-05,0.0,0.003191035318111190,0.0,1.0,0.0,0.0,1.0,0.0,0.07511678343074850,3.09171373692438E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.9818262276070440,0.3529411764705880,0.0490204093817178,0.0,0.0001599715768914470,1.715E-05,6.66666666666667E-08,6.32583333333333E-05,0.0,6.32583333333333E-05,6.32583333333333E-05,0.0,0.0,0.00015184420100610400,0.00012147716522216800,0.0,0.0031434198031768000,0.0,1.0,0.0,0.0,1.0,0.0,0.07252030472174750,2.66147525573425E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.8099002044740140,0.3529411764705880,0.0490204093817178,0.0,2.70419271368729E-07,0.01100704375,2E-07,0.000463725,0.0003239766592349650,0.00039375,6.9975E-05,0.0,0.0,2.34340781174771E-07,2.83909112215042E-07,0.0,0.0029530802633661400,0.0,0.0,1.0,0.0,0.0,0.0,0.06884447416433450,3.68204095530152E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.043483941666666700,0.043483941666666700,Benign
0.0012207403790398900,0.3529411764705880,0.005685806309133890,0.0,6.15359565667939E-08,0.000172577783203125,9E-07,0.048851425000000000,0.039887620872641500,0.04883164166666670,2.63333333333333E-06,0.0,0.0,1.68329769425743E-07,3.41159820556641E-07,0.0,0.00018418444498248300,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.017382833461294000,2.32128668921183E-06,0.1250152587890630,0.002166748046875,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.7076021607104710,0.3529411764705880,0.0490204093817178,0.0,3.20164396051775E-07,0.009189814583333330,1.75E-07,7.29833333333333E-05,1.70939722600973E-05,4.50333333333333E-05,2.795E-05,0.0,0.0,2.81125182219984E-07,3.40050399303436E-07,0.0,0.002929712228792590,0.0,0.0,1.0,0.0,0.0,0.0,0.06805194376336360,3.53195776418869E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.8931546983245340,0.3529411764705880,0.0490204093817178,0.0,2.13882337536728E-08,0.135,4.41666666666667E-07,0.5391666666666670,0.4386792452830190,0.5383333333333330,2.81666666666667E-06,0.0,0.0,1.70704492286252E-08,3.09129469096661E-08,0.0,0.0026277932295263600,0.0,0.0,1.0,1.0,0.0,0.0,0.0592695356679958,3.27181356625978E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,4.66666666666667E-06,4.66666666666667E-06,0.5383333333333330,0.5383333333333330,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,4.53333333333333E-05,4.53333333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,9.19095161178241E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.5770744956816310,0.3529411764705880,0.0490204093817178,0.0,4.36504096315618E-07,0.009760104166666670,3E-07,0.004060083333333330,0.0014788485775353800,0.001944225,2.27666666666667E-05,0.0,0.0,2.64567369491992E-07,5.33635020256042E-07,0.0,0.002435320943758630,0.0,0.0,1.0,0.0,0.0,0.004219409282700420,0.07883035721656720,9.3051578489957E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,4.25833333333333E-06,4.25833333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0009784713238378110,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00030166666666666700,0.00028145,0.0,0.0,0.0,0.0,0.0,0.0,1.0356865482659E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,3.98333333333333E-06,3.98333333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001046022898696840,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,2.54833333333333E-05,2.54833333333333E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00016350330442589300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0012207403790398900,0.3529411764705880,0.022039826517879800,0.0,3.45391725239001E-07,0.011437655208333300,0.00011468333333333300,0.03468268333333330,0.023500169516509400,0.033576775,3E-07,0.0,0.0,2.38022366375736E-07,6.00681245326996E-07,0.0,0.002697619021926800,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.06157080841196720,9.35518557936664E-06,0.003448486328125,0.00335693359375,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.016921143654305200,0.0,7.34631133497807E-05,7.11125E-05,3.05E-06,0.00014734166666666700,0.00011417690061173300,0.00014224166666666700,2.08333333333333E-07,0.0,0.0,4.24017759856728E-05,0.00011307740020752000,0.0,0.003129098010546160,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.0715541761089234,9.35518557936664E-06,1.0,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,4.24166666666667E-06,4.24166666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0009823160504089620,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0067598498489333800,0.3529411764705880,0.01009669170769160,0.0,4.67054049173991E-08,0.07503530833333330,1.275E-06,0.975,0.27712264150943400,0.48583333333333300,8.33333333333333E-09,0.0,0.0,2.76503109529662E-08,5.12579195201397E-08,0.0,0.0043427050961095800,0.0,1.0,0.0,0.0,0.0,0.0,0.08105756887171740,4.1412955201068E-05,0.1250152587890630,0.0009918212890625,2.26077744906791E-05,0.4545454545454550,0.006704637433244330,0.006772254385964910,0.0005425526315789470,0.485,0.48333333333333300,Benign
0.051713614307077200,0.3529411764705880,0.02457411799250190,0.0,1.50211775930304E-06,0.0018377509114583300,5.66666666666667E-07,0.015971133333333300,0.004273685141509430,0.008094108333333330,0.0005873,0.0,0.0,1.25734096419795E-06,1.76342761516571E-06,0.0,0.002676492539997700,0.0,1.0,0.0,0.0,1.0,0.0,0.0676043975633818,1.58187683432927E-05,0.1250152587890630,0.9592132568359380,1.61484103504851E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,3.73333333333333E-06,3.73333333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0011160691635028900,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
